SP;White;Black
116;NBBQRNKR;nbbqrnkr
117;NQBBRNKR;nqbbrnkr
118;NQBRNBKR;nqbrnbkr
119;NQBRNKRB;nqbrnkrb
120;NBQRBNKR;nbqrbnkr
121;NQRBBNKR;nqrbbnkr
122;NQRNBBKR;nqrnbbkr
123;NQRNBKRB;nqrnbkrb
124;NBQRNKBR;nbqrnkbr
125;NQRBNKBR;nqrbnkbr
126;NQRNKBBR;nqrnkbbr
127;NQRNKRBB;nqrnkrbb
128;BBNRQNKR;bbnrqnkr
129;BNRBQNKR;bnrbqnkr
130;BNRQNBKR;bnrqnbkr
131;BNRQNKRB;bnrqnkrb
132;NBBRQNKR;nbbrqnkr
133;NRBBQNKR;nrbbqnkr
134;NRBQNBKR;nrbqnbkr
135;NRBQNKRB;nrbqnkrb
136;NBRQBNKR;nbrqbnkr
137;NRQBBNKR;nrqbbnkr
138;NRQNBBKR;nrqnbbkr
139;NRQNBKRB;nrqnbkrb
140;NBRQNKBR;nbrqnkbr
141;NRQBNKBR;nrqbnkbr
142;NRQNKBBR;nrqnkbbr
143;NRQNKRBB;nrqnkrbb
144;BBNRNQKR;bbnrnqkr
145;BNRBNQKR;bnrbnqkr
146;BNRNQBKR;bnrnqbkr
147;BNRNQKRB;bnrnqkrb
148;NBBRNQKR;nbbrnqkr
149;NRBBNQKR;nrbbnqkr
150;NRBNQBKR;nrbnqbkr
151;NRBNQKRB;nrbnqkrb
152;NBRNBQKR;nbrnbqkr
153;NRNBBQKR;nrnbbqkr
154;NRNQBBKR;nrnqbbkr
155;NRNQBKRB;nrnqbkrb
156;NBRNQKBR;nbrnqkbr
157;NRNBQKBR;nrnbqkbr
158;NRNQKBBR;nrnqkbbr
159;NRNQKRBB;nrnqkrbb
160;BBNRNKQR;bbnrnkqr
161;BNRBNKQR;bnrbnkqr
162;BNRNKBQR;bnrnkbqr
163;BNRNKQRB;bnrnkqrb
164;NBBRNKQR;nbbrnkqr
165;NRBBNKQR;nrbbnkqr
166;NRBNKBQR;nrbnkbqr
167;NRBNKQRB;nrbnkqrb
168;NBRNBKQR;nbrnbkqr
169;NRNBBKQR;nrnbbkqr
170;NRNKBBQR;nrnkbbqr
171;NRNKBQRB;nrnkbqrb
172;NBRNKQBR;nbrnkqbr
173;NRNBKQBR;nrnbkqbr
174;NRNKQBBR;nrnkqbbr
175;NRNKQRBB;nrnkqrbb
176;BBNRNKRQ;bbnrnkrq
177;BNRBNKRQ;bnrbnkrq
178;BNRNKBRQ;bnrnkbrq
179;BNRNKRQB;bnrnkrqb
180;NBBRNKRQ;nbbrnkrq
181;NRBBNKRQ;nrbbnkrq
182;NRBNKBRQ;nrbnkbrq
183;NRBNKRQB;nrbnkrqb
184;NBRNBKRQ;nbrnbkrq
185;NRNBBKRQ;nrnbbkrq
186;NRNKBBRQ;nrnkbbrq
187;NRNKBRQB;nrnkbrqb
188;NBRNKRBQ;nbrnkrbq
189;NRNBKRBQ;nrnbkrbq
190;NRNKRBBQ;nrnkrbbq
191;NRNKRQBB;nrnkrqbb
192;BBQNRKNR;bbqnrknr
193;BQNBRKNR;bqnbrknr
194;BQNRKBNR;bqnrkbnr
195;BQNRKNRB;bqnrknrb
196;QBBNRKNR;qbbnrknr
197;QNBBRKNR;qnbbrknr
198;QNBRKBNR;qnbrkbnr
199;QNBRKNRB;qnbrknrb
200;QBNRBKNR;qbnrbknr
201;QNRBBKNR;qnrbbknr
202;QNRKBBNR;qnrkbbnr
203;QNRKBNRB;qnrkbnrb
204;QBNRKNBR;qbnrknbr
205;QNRBKNBR;qnrbknbr
206;QNRKNBBR;qnrknbbr
207;QNRKNRBB;qnrknrbb
208;BBNQRKNR;bbnqrknr
209;BNQBRKNR;bnqbrknr
210;BNQRKBNR;bnqrkbnr
211;BNQRKNRB;bnqrknrb
212;NBBQRKNR;nbbqrknr
213;NQBBRKNR;nqbbrknr
214;NQBRKBNR;nqbrkbnr
215;NQBRKNRB;nqbrknrb
216;NBQRBKNR;nbqrbknr
217;NQRBBKNR;nqrbbknr
218;NQRKBBNR;nqrkbbnr
219;NQRKBNRB;nqrkbnrb
220;NBQRKNBR;nbqrknbr
221;NQRBKNBR;nqrbknbr
222;NQRKNBBR;nqrknbbr
223;NQRKNRBB;nqrknrbb
224;BBNRQKNR;bbnrqknr
225;BNRBQKNR;bnrbqknr
226;BNRQKBNR;bnrqkbnr
227;BNRQKNRB;bnrqknrb
228;NBBRQKNR;nbbrqknr
229;NRBBQKNR;nrbbqknr
230;NRBQKBNR;nrbqkbnr
231;NRBQKNRB;nrbqknrb
232;NBRQBKNR;nbrqbknr
233;NRQBBKNR;nrqbbknr
234;NRQKBBNR;nrqkbbnr
235;NRQKBNRB;nrqkbnrb
236;NBRQKNBR;nbrqknbr
237;NRQBKNBR;nrqbknbr
238;NRQKNBBR;nrqknbbr
239;NRQKNRBB;nrqknrbb
240;BBNRKQNR;bbnrkqnr
241;BNRBKQNR;bnrbkqnr
242;BNRKQBNR;bnrkqbnr
243;BNRKQNRB;bnrkqnrb
244;NBBRKQNR;nbbrkqnr
245;NRBBKQNR;nrbbkqnr
246;NRBKQBNR;nrbkqbnr
247;NRBKQNRB;nrbkqnrb
248;NBRKBQNR;nbrkbqnr
249;NRKBBQNR;nrkbbqnr
250;NRKQBBNR;nrkqbbnr
251;NRKQBNRB;nrkqbnrb
252;NBRKQNBR;nbrkqnbr
253;NRKBQNBR;nrkbqnbr
254;NRKQNBBR;nrkqnbbr
255;NRKQNRBB;nrkqnrbb
256;BBNRKNQR;bbnrknqr
257;BNRBKNQR;bnrbknqr
258;BNRKNBQR;bnrknbqr
259;BNRKNQRB;bnrknqrb
260;NBBRKNQR;nbbrknqr
261;NRBBKNQR;nrbbknqr
262;NRBKNBQR;nrbknbqr
263;NRBKNQRB;nrbknqrb
264;NBRKBNQR;nbrkbnqr
265;NRKBBNQR;nrkbbnqr
266;NRKNBBQR;nrknbbqr
267;NRKNBQRB;nrknbqrb
268;NBRKNQBR;nbrknqbr
269;NRKBNQBR;nrkbnqbr
270;NRKNQBBR;nrknqbbr
271;NRKNQRBB;nrknqrbb
272;BBNRKNRQ;bbnrknrq
273;BNRBKNRQ;bnrbknrq
274;BNRKNBRQ;bnrknbrq
275;BNRKNRQB;bnrknrqb
276;NBBRKNRQ;nbbrknrq
277;NRBBKNRQ;nrbbknrq
278;NRBKNBRQ;nrbknbrq
279;NRBKNRQB;nrbknrqb
280;NBRKBNRQ;nbrkbnrq
281;NRKBBNRQ;nrkbbnrq
282;NRKNBBRQ;nrknbbrq
283;NRKNBRQB;nrknbrqb
284;NBRKNRBQ;nbrknrbq
285;NRKBNRBQ;nrkbnrbq
286;NRKNRBBQ;nrknrbbq
287;NRKNRQBB;nrknrqbb
288;BBQNRKRN;bbqnrkrn
289;BQNBRKRN;bqnbrkrn
290;BQNRKBRN;bqnrkbrn
291;BQNRKRNB;bqnrkrnb
292;QBBNRKRN;qbbnrkrn
293;QNBBRKRN;qnbbrkrn
294;QNBRKBRN;qnbrkbrn
295;QNBRKRNB;qnbrkrnb
296;QBNRBKRN;qbnrbkrn
297;QNRBBKRN;qnrbbkrn
298;QNRKBBRN;qnrkbbrn
299;QNRKBRNB;qnrkbrnb
300;QBNRKRBN;qbnrkrbn
301;QNRBKRBN;qnrbkrbn
302;QNRKRBBN;qnrkrbbn
303;QNRKRNBB;qnrkrnbb
304;BBNQRKRN;bbnqrkrn
305;BNQBRKRN;bnqbrkrn
306;BNQRKBRN;bnqrkbrn
307;BNQRKRNB;bnqrkrnb
308;NBBQRKRN;nbbqrkrn
309;NQBBRKRN;nqbbrkrn
310;NQBRKBRN;nqbrkbrn
311;NQBRKRNB;nqbrkrnb
312;NBQRBKRN;nbqrbkrn
313;NQRBBKRN;nqrbbkrn
314;NQRKBBRN;nqrkbbrn
315;NQRKBRNB;nqrkbrnb
316;NBQRKRBN;nbqrkrbn
317;NQRBKRBN;nqrbkrbn
318;NQRKRBBN;nqrkrbbn
319;NQRKRNBB;nqrkrnbb
320;BBNRQKRN;bbnrqkrn
321;BNRBQKRN;bnrbqkrn
322;BNRQKBRN;bnrqkbrn
323;BNRQKRNB;bnrqkrnb
324;NBBRQKRN;nbbrqkrn
325;NRBBQKRN;nrbbqkrn
326;NRBQKBRN;nrbqkbrn
327;NRBQKRNB;nrbqkrnb
328;NBRQBKRN;nbrqbkrn
329;NRQBBKRN;nrqbbkrn
330;NRQKBBRN;nrqkbbrn
331;NRQKBRNB;nrqkbrnb
332;NBRQKRBN;nbrqkrbn
333;NRQBKRBN;nrqbkrbn
334;NRQKRBBN;nrqkrbbn
335;NRQKRNBB;nrqkrnbb
336;BBNRKQRN;bbnrkqrn
337;BNRBKQRN;bnrbkqrn
338;BNRKQBRN;bnrkqbrn
339;BNRKQRNB;bnrkqrnb
340;NBBRKQRN;nbbrkqrn
341;NRBBKQRN;nrbbkqrn
342;NRBKQBRN;nrbkqbrn
343;NRBKQRNB;nrbkqrnb
344;NBRKBQRN;nbrkbqrn
345;NRKBBQRN;nrkbbqrn
346;NRKQBBRN;nrkqbbrn
347;NRKQBRNB;nrkqbrnb
348;NBRKQRBN;nbrkqrbn
349;NRKBQRBN;nrkbqrbn
350;NRKQRBBN;nrkqrbbn
351;NRKQRNBB;nrkqrnbb
352;BBNRKRQN;bbnrkrqn
353;BNRBKRQN;bnrbkrqn
354;BNRKRBQN;bnrkrbqn
355;BNRKRQNB;bnrkrqnb
356;NBBRKRQN;nbbrkrqn
357;NRBBKRQN;nrbbkrqn
358;NRBKRBQN;nrbkrbqn
359;NRBKRQNB;nrbkrqnb
360;NBRKBRQN;nbrkbrqn
361;NRKBBRQN;nrkbbrqn
362;NRKRBBQN;nrkrbbqn
363;NRKRBQNB;nrkrbqnb
364;NBRKRQBN;nbrkrqbn
365;NRKBRQBN;nrkbrqbn
366;NRKRQBBN;nrkrqbbn
367;NRKRQNBB;nrkrqnbb
368;BBNRKRNQ;bbnrkrnq
369;BNRBKRNQ;bnrbkrnq
370;BNRKRBNQ;bnrkrbnq
371;BNRKRNQB;bnrkrnqb
372;NBBRKRNQ;nbbrkrnq
373;NRBBKRNQ;nrbbkrnq
374;NRBKRBNQ;nrbkrbnq
375;NRBKRNQB;nrbkrnqb
376;NBRKBRNQ;nbrkbrnq
377;NRKBBRNQ;nrkbbrnq
378;NRKRBBNQ;nrkrbbnq
379;NRKRBNQB;nrkrbnqb
380;NBRKRNBQ;nbrkrnbq
381;NRKBRNBQ;nrkbrnbq
382;NRKRNBBQ;nrkrnbbq
383;NRKRNQBB;nrkrnqbb
384;BBQRNNKR;bbqrnnkr
385;BQRBNNKR;bqrbnnkr
386;BQRNNBKR;bqrnnbkr
387;BQRNNKRB;bqrnnkrb
388;QBBRNNKR;qbbrnnkr
389;QRBBNNKR;qrbbnnkr
390;QRBNNBKR;qrbnnbkr
391;QRBNNKRB;qrbnnkrb
392;QBRNBNKR;qbrnbnkr
393;QRNBBNKR;qrnbbnkr
394;QRNNBBKR;qrnnbbkr
395;QRNNBKRB;qrnnbkrb
396;QBRNNKBR;qbrnnkbr
397;QRNBNKBR;qrnbnkbr
398;QRNNKBBR;qrnnkbbr
399;QRNNKRBB;qrnnkrbb
400;BBRQNNKR;bbrqnnkr
401;BRQBNNKR;brqbnnkr
402;BRQNNBKR;brqnnbkr
403;BRQNNKRB;brqnnkrb
404;RBBQNNKR;rbbqnnkr
405;RQBBNNKR;rqbbnnkr
406;RQBNNBKR;rqbnnbkr
407;RQBNNKRB;rqbnnkrb
408;RBQNBNKR;rbqnbnkr
409;RQNBBNKR;rqnbbnkr
410;RQNNBBKR;rqnnbbkr
411;RQNNBKRB;rqnnbkrb
412;RBQNNKBR;rbqnnkbr
413;RQNBNKBR;rqnbnkbr
414;RQNNKBBR;rqnnkbbr
415;RQNNKRBB;rqnnkrbb
416;BBRNQNKR;bbrnqnkr
417;BRNBQNKR;brnbqnkr
418;BRNQNBKR;brnqnbkr
419;BRNQNKRB;brnqnkrb
420;RBBNQNKR;rbbnqnkr
421;RNBBQNKR;rnbbqnkr
422;RNBQNBKR;rnbqnbkr
423;RNBQNKRB;rnbqnkrb
424;RBNQBNKR;rbnqbnkr
425;RNQBBNKR;rnqbbnkr
426;RNQNBBKR;rnqnbbkr
427;RNQNBKRB;rnqnbkrb
428;RBNQNKBR;rbnqnkbr
429;RNQBNKBR;rnqbnkbr
430;RNQNKBBR;rnqnkbbr
431;RNQNKRBB;rnqnkrbb
432;BBRNNQKR;bbrnnqkr
433;BRNBNQKR;brnbnqkr
434;BRNNQBKR;brnnqbkr
435;BRNNQKRB;brnnqkrb
436;RBBNNQKR;rbbnnqkr
437;RNBBNQKR;rnbbnqkr
438;RNBNQBKR;rnbnqbkr
439;RNBNQKRB;rnbnqkrb
440;RBNNBQKR;rbnnbqkr
441;RNNBBQKR;rnnbbqkr
442;RNNQBBKR;rnnqbbkr
443;RNNQBKRB;rnnqbkrb
444;RBNNQKBR;rbnnqkbr
445;RNNBQKBR;rnnbqkbr
446;RNNQKBBR;rnnqkbbr
447;RNNQKRBB;rnnqkrbb
448;BBRNNKQR;bbrnnkqr
449;BRNBNKQR;brnbnkqr
450;BRNNKBQR;brnnkbqr
451;BRNNKQRB;brnnkqrb
452;RBBNNKQR;rbbnnkqr
453;RNBBNKQR;rnbbnkqr
454;RNBNKBQR;rnbnkbqr
455;RNBNKQRB;rnbnkqrb
456;RBNNBKQR;rbnnbkqr
457;RNNBBKQR;rnnbbkqr
458;RNNKBBQR;rnnkbbqr
459;RNNKBQRB;rnnkbqrb
460;RBNNKQBR;rbnnkqbr
461;RNNBKQBR;rnnbkqbr
462;RNNKQBBR;rnnkqbbr
463;RNNKQRBB;rnnkqrbb
464;BBRNNKRQ;bbrnnkrq
465;BRNBNKRQ;brnbnkrq
466;BRNNKBRQ;brnnkbrq
467;BRNNKRQB;brnnkrqb
468;RBBNNKRQ;rbbnnkrq
469;RNBBNKRQ;rnbbnkrq
470;RNBNKBRQ;rnbnkbrq
471;RNBNKRQB;rnbnkrqb
472;RBNNBKRQ;rbnnbkrq
473;RNNBBKRQ;rnnbbkrq
474;RNNKBBRQ;rnnkbbrq
475;RNNKBRQB;rnnkbrqb
476;RBNNKRBQ;rbnnkrbq
477;RNNBKRBQ;rnnbkrbq
478;RNNKRBBQ;rnnkrbbq
479;RNNKRQBB;rnnkrqbb
480;BBQRNKNR;bbqrnknr
481;BQRBNKNR;bqrbnknr
482;BQRNKBNR;bqrnkbnr
483;BQRNKNRB;bqrnknrb
484;QBBRNKNR;qbbrnknr
485;QRBBNKNR;qrbbnknr
486;QRBNKBNR;qrbnkbnr
487;QRBNKNRB;qrbnknrb
488;QBRNBKNR;qbrnbknr
489;QRNBBKNR;qrnbbknr
490;QRNKBBNR;qrnkbbnr
491;QRNKBNRB;qrnkbnrb
492;QBRNKNBR;qbrnknbr
493;QRNBKNBR;qrnbknbr
494;QRNKNBBR;qrnknbbr
495;QRNKNRBB;qrnknrbb
496;BBRQNKNR;bbrqnknr
497;BRQBNKNR;brqbnknr
498;BRQNKBNR;brqnkbnr
499;BRQNKNRB;brqnknrb
500;RBBQNKNR;rbbqnknr
501;RQBBNKNR;rqbbnknr
502;RQBNKBNR;rqbnkbnr
503;RQBNKNRB;rqbnknrb
504;RBQNBKNR;rbqnbknr
505;RQNBBKNR;rqnbbknr
506;RQNKBBNR;rqnkbbnr
507;RQNKBNRB;rqnkbnrb
508;RBQNKNBR;rbqnknbr
509;RQNBKNBR;rqnbknbr
510;RQNKNBBR;rqnknbbr
511;RQNKNRBB;rqnknrbb
512;BBRNQKNR;bbrnqknr
513;BRNBQKNR;brnbqknr
514;BRNQKBNR;brnqkbnr
515;BRNQKNRB;brnqknrb
516;RBBNQKNR;rbbnqknr
517;RNBBQKNR;rnbbqknr
518;RNBQKBNR;rnbqkbnr
519;RNBQKNRB;rnbqknrb
520;RBNQBKNR;rbnqbknr
521;RNQBBKNR;rnqbbknr
522;RNQKBBNR;rnqkbbnr
523;RNQKBNRB;rnqkbnrb
524;RBNQKNBR;rbnqknbr
525;RNQBKNBR;rnqbknbr
526;RNQKNBBR;rnqknbbr
527;RNQKNRBB;rnqknrbb
528;BBRNKQNR;bbrnkqnr
529;BRNBKQNR;brnbkqnr
530;BRNKQBNR;brnkqbnr
531;BRNKQNRB;brnkqnrb
532;RBBNKQNR;rbbnkqnr
533;RNBBKQNR;rnbbkqnr
534;RNBKQBNR;rnbkqbnr
535;RNBKQNRB;rnbkqnrb
536;RBNKBQNR;rbnkbqnr
537;RNKBBQNR;rnkbbqnr
538;RNKQBBNR;rnkqbbnr
539;RNKQBNRB;rnkqbnrb
540;RBNKQNBR;rbnkqnbr
541;RNKBQNBR;rnkbqnbr
542;RNKQNBBR;rnkqnbbr
543;RNKQNRBB;rnkqnrbb
544;BBRNKNQR;bbrnknqr
545;BRNBKNQR;brnbknqr
546;BRNKNBQR;brnknbqr
547;BRNKNQRB;brnknqrb
548;RBBNKNQR;rbbnknqr
549;RNBBKNQR;rnbbknqr
550;RNBKNBQR;rnbknbqr
551;RNBKNQRB;rnbknqrb
552;RBNKBNQR;rbnkbnqr
553;RNKBBNQR;rnkbbnqr
554;RNKNBBQR;rnknbbqr
555;RNKNBQRB;rnknbqrb
556;RBNKNQBR;rbnknqbr
557;RNKBNQBR;rnkbnqbr
558;RNKNQBBR;rnknqbbr
559;RNKNQRBB;rnknqrbb
560;BBRNKNRQ;bbrnknrq
561;BRNBKNRQ;brnbknrq
562;BRNKNBRQ;brnknbrq
563;BRNKNRQB;brnknrqb
564;RBBNKNRQ;rbbnknrq
565;RNBBKNRQ;rnbbknrq
566;RNBKNBRQ;rnbknbrq
567;RNBKNRQB;rnbknrqb
568;RBNKBNRQ;rbnkbnrq
569;RNKBBNRQ;rnkbbnrq
570;RNKNBBRQ;rnknbbrq
571;RNKNBRQB;rnknbrqb
572;RBNKNRBQ;rbnknrbq
573;RNKBNRBQ;rnkbnrbq
574;RNKNRBBQ;rnknrbbq
575;RNKNRQBB;rnknrqbb
576;BBQRNKRN;bbqrnkrn
577;BQRBNKRN;bqrbnkrn
578;BQRNKBRN;bqrnkbrn
579;BQRNKRNB;bqrnkrnb
580;QBBRNKRN;qbbrnkrn
581;QRBBNKRN;qrbbnkrn
582;QRBNKBRN;qrbnkbrn
583;QRBNKRNB;qrbnkrnb
584;QBRNBKRN;qbrnbkrn
585;QRNBBKRN;qrnbbkrn
586;QRNKBBRN;qrnkbbrn
587;QRNKBRNB;qrnkbrnb
588;QBRNKRBN;qbrnkrbn
589;QRNBKRBN;qrnbkrbn
590;QRNKRBBN;qrnkrbbn
591;QRNKRNBB;qrnkrnbb
592;BBRQNKRN;bbrqnkrn
593;BRQBNKRN;brqbnkrn
594;BRQNKBRN;brqnkbrn
595;BRQNKRNB;brqnkrnb
596;RBBQNKRN;rbbqnkrn
597;RQBBNKRN;rqbbnkrn
598;RQBNKBRN;rqbnkbrn
599;RQBNKRNB;rqbnkrnb
600;RBQNBKRN;rbqnbkrn
601;RQNBBKRN;rqnbbkrn
602;RQNKBBRN;rqnkbbrn
603;RQNKBRNB;rqnkbrnb
604;RBQNKRBN;rbqnkrbn
605;RQNBKRBN;rqnbkrbn
606;RQNKRBBN;rqnkrbbn
607;RQNKRNBB;rqnkrnbb
608;BBRNQKRN;bbrnqkrn
609;BRNBQKRN;brnbqkrn
610;BRNQKBRN;brnqkbrn
611;BRNQKRNB;brnqkrnb
612;RBBNQKRN;rbbnqkrn
613;RNBBQKRN;rnbbqkrn
614;RNBQKBRN;rnbqkbrn
615;RNBQKRNB;rnbqkrnb
616;RBNQBKRN;rbnqbkrn
617;RNQBBKRN;rnqbbkrn
618;RNQKBBRN;rnqkbbrn
619;RNQKBRNB;rnqkbrnb
620;RBNQKRBN;rbnqkrbn
621;RNQBKRBN;rnqbkrbn
622;RNQKRBBN;rnqkrbbn
623;RNQKRNBB;rnqkrnbb
624;BBRNKQRN;bbrnkqrn
625;BRNBKQRN;brnbkqrn
626;BRNKQBRN;brnkqbrn
627;BRNKQRNB;brnkqrnb
628;RBBNKQRN;rbbnkqrn
629;RNBBKQRN;rnbbkqrn
630;RNBKQBRN;rnbkqbrn
631;RNBKQRNB;rnbkqrnb
632;RBNKBQRN;rbnkbqrn
633;RNKBBQRN;rnkbbqrn
634;RNKQBBRN;rnkqbbrn
635;RNKQBRNB;rnkqbrnb
636;RBNKQRBN;rbnkqrbn
637;RNKBQRBN;rnkbqrbn
638;RNKQRBBN;rnkqrbbn
639;RNKQRNBB;rnkqrnbb
640;BBRNKRQN;bbrnkrqn
641;BRNBKRQN;brnbkrqn
642;BRNKRBQN;brnkrbqn
643;BRNKRQNB;brnkrqnb
644;RBBNKRQN;rbbnkrqn
645;RNBBKRQN;rnbbkrqn
646;RNBKRBQN;rnbkrbqn
647;RNBKRQNB;rnbkrqnb
648;RBNKBRQN;rbnkbrqn
649;RNKBBRQN;rnkbbrqn
650;RNKRBBQN;rnkrbbqn
651;RNKRBQNB;rnkrbqnb
652;RBNKRQBN;rbnkrqbn
653;RNKBRQBN;rnkbrqbn
654;RNKRQBBN;rnkrqbbn
655;RNKRQNBB;rnkrqnbb
656;BBRNKRNQ;bbrnkrnq
657;BRNBKRNQ;brnbkrnq
658;BRNKRBNQ;brnkrbnq
659;BRNKRNQB;brnkrnqb
660;RBBNKRNQ;rbbnkrnq
661;RNBBKRNQ;rnbbkrnq
662;RNBKRBNQ;rnbkrbnq
663;RNBKRNQB;rnbkrnqb
664;RBNKBRNQ;rbnkbrnq
665;RNKBBRNQ;rnkbbrnq
666;RNKRBBNQ;rnkrbbnq
667;RNKRBNQB;rnkrbnqb
668;RBNKRNBQ;rbnkrnbq
669;RNKBRNBQ;rnkbrnbq
670;RNKRNBBQ;rnkrnbbq
671;RNKRNQBB;rnkrnqbb
672;BBQRKNNR;bbqrknnr
673;BQRBKNNR;bqrbknnr
674;BQRKNBNR;bqrknbnr
675;BQRKNNRB;bqrknnrb
676;QBBRKNNR;qbbrknnr
677;QRBBKNNR;qrbbknnr
678;QRBKNBNR;qrbknbnr
679;QRBKNNRB;qrbknnrb
680;QBRKBNNR;qbrkbnnr
681;QRKBBNNR;qrkbbnnr
682;QRKNBBNR;qrknbbnr
683;QRKNBNRB;qrknbnrb
684;QBRKNNBR;qbrknnbr
685;QRKBNNBR;qrkbnnbr
686;QRKNNBBR;qrknnbbr
687;QRKNNRBB;qrknnrbb
688;BBRQKNNR;bbrqknnr
689;BRQBKNNR;brqbknnr
690;BRQKNBNR;brqknbnr
691;BRQKNNRB;brqknnrb
692;RBBQKNNR;rbbqknnr
693;RQBBKNNR;rqbbknnr
694;RQBKNBNR;rqbknbnr
695;RQBKNNRB;rqbknnrb
696;RBQKBNNR;rbqkbnnr
697;RQKBBNNR;rqkbbnnr
698;RQKNBBNR;rqknbbnr
699;RQKNBNRB;rqknbnrb
700;RBQKNNBR;rbqknnbr
701;RQKBNNBR;rqkbnnbr
702;RQKNNBBR;rqknnbbr
703;RQKNNRBB;rqknnrbb
